NEON,NEON,NA,NA,asrpCo2,dimensionless,0,0.3,0.005,0.0000001,10
NEON,NEON,150,288,asrpCo2,dimensionless,Dflt,0.4,0.005,Dflt,Dflt
BART,BART,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,0.002,Dflt,Dflt
BART,BART,1,61,asrpCo2,dimensionless,Dflt,0.4,0.001,Dflt,50
BART,BART,124,215,asrpCo2,dimensionless,Dflt,0.2,0.003,0.0000003,30
BART,BART,216,306,asrpCo2,dimensionless,Dflt,0.1,0.004,0.0000004,20
BART,BART,307,366,asrpCo2,dimensionless,Dflt,0.4,0.001,Dflt,50
BART,CFGLOC100517,1,366,asrpCo2,dimensionless,0.1,0.3,0.004,0.0000008,30
BART,CFGLOC100518,124,215,asrpCo2,dimensionless,Dflt,0.7,0.004,0.0000006,100
BLAN,BLAN,1,366,asrpCo2,dimensionless,Dflt,0.4,0.001,Dflt,Dflt
CPER,CPER,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
DELA,DELA,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
DSNY,DSNY,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
HARV,HARV,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
JERC,JERC,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
JORN,JORN,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
KONZ,KONZ,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
LAJA,LAJA,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
MLBS,MLBS,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
MOAB,MOAB,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
OAES,OAES,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
ONAQ,ONAQ,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
ORNL,ORNL,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
OSBS,OSBS,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
RMNP,RMNP,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
SCBI,SCBI,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
STER,STER,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
TALL,TALL,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
UNDE,UNDE,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
WOOD,WOOD,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
TOOL,TOOL,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
GUAN,GUAN,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
SERC,SERC,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
STEI,STEI,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
TREE,TREE,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
KONA,KONA,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
UKFS,UKFS,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
GRSM,GRSM,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
LENO,LENO,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
DCFS,DCFS,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
NOGP,NOGP,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
ABBY,ABBY,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
TEAK,TEAK,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
