Neon,Neon,NA,NA,0,0.3,0.005,0.0000001,10
Neon,Neon,150,288,Dflt,0.4,0.005,Dflt,Dflt
Bart,Bart,NA,NA,Dflt,Dflt,0.002,Dflt,Dflt
Bart,Bart,1,61,Dflt,0.4,0.001,Dflt,50
Bart,Bart,124,215,Dflt,0.2,0.003,0.0000003,30
Bart,Bart,216,306,Dflt,0.1,0.004,0.0000004,20
Bart,Bart,307,366,Dflt,0.4,0.001,Dflt,50
Bart,CFGLOC100517,NA,NA,0.1,0.3,0.004,0.0000008,30
Bart,CFGLOC100518,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Bart,CFGLOC100518,124,215,Dflt,0.7,0.004,0.0000006,100
Blan,Blan,NA,NA,Dflt,0.4,0.001,Dflt,Dflt
Cper,Cper,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Dela,Dela,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Dsny,Dsny,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Harv,Harv,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Jerc,Jerc,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Jorn,Jorn,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Konz,Konz,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Laja,Laja,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Mlbs,Mlbs,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Moab,Moab,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Oaes,Oaes,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Onaq,Onaq,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Ornl,Ornl,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Osbs,Osbs,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Rmnp,Rmnp,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Scbi,Scbi,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Ster,Ster,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Tall,Tall,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Unde,Unde,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Wood,Wood,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Tool,Tool,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Guan,Guan,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Serc,Serc,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Stei,Stei,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Tree,Tree,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Kona,Kona,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Ukfs,Ukfs,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Grsm,Grsm,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Leno,Leno,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Dcfs,Dcfs,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Nogp,Nogp,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Abby,Abby,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Teak,Teak,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Soap,Soap,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Barr,Barr,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Deju,Deju,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Heal,Heal,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Clbj,Clbj,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Yell,Yell,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Niwo,Niwo,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Srer,Srer,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Wref,Wref,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Sjer,Sjer,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Bona,Bona,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
Olaa,Olaa,NA,NA,Dflt,Dflt,Dflt,Dflt,Dflt
